config;matcher;scope;field;precision;recall;f1;tp;fp;fn;tn;fp_hallucinated;fp_wrong;support;absent_decisions;skipped_undecided;unclear
kural;strict;all;alisveris_puani;0.0;0.0;0.0;0;1;1;19;0;1;1;19;0;0
kural;strict;all;finansman_tutari;0.6667;0.3333;0.4444;2;1;4;13;0;1;6;13;0;1
kural;strict;all;hedef_kitle;0.6667;0.8;0.7273;4;2;1;13;2;0;5;15;0;0
kural;strict;all;indirim_orani;1.0;1.0;1.0;1;0;0;19;0;0;1;19;0;0
kural;strict;all;kampanya_kosullari;0.6111;0.9167;0.7333;11;7;1;1;7;0;12;8;0;0
kural;strict;all;kampanya_suresi;0.2857;0.3333;0.3077;2;5;4;13;1;4;6;14;0;0
kural;strict;all;kar_payi_orani;0.6;0.75;0.6667;3;2;1;12;2;0;4;14;0;2
kural;strict;all;masraf_durumu;0.8571;0.8571;0.8571;6;1;1;13;0;1;7;13;0;0
kural;strict;all;odul_miktari;0.5;0.3333;0.4;1;1;2;16;1;0;3;17;0;0
kural;strict;all;tahsis_ucreti;0.3333;0.5;0.4;1;2;1;15;2;0;2;17;0;1
kural;strict;all;taksit_sayisi;1.0;0.4286;0.6;3;0;4;10;0;0;7;10;0;3
kural;strict;all;vade_ay;0.5385;0.6364;0.5833;7;6;4;5;2;4;11;7;0;2
llm;strict;all;alisveris_puani;0.0;0.0;0.0;0;1;1;18;1;0;1;19;0;0
llm;strict;all;finansman_tutari;0.2;0.1667;0.1818;1;4;5;13;0;4;6;13;0;1
llm;strict;all;hedef_kitle;0.1;0.2;0.1333;1;9;4;9;6;3;5;15;0;0
llm;strict;all;indirim_orani;0.0;0.0;0.0;0;2;1;18;1;1;1;19;0;0
llm;strict;all;kampanya_kosullari;0.0;0.0;0.0;0;14;12;5;3;11;12;8;0;0
llm;strict;all;kampanya_suresi;0.0;0.0;0.0;0;6;6;13;1;5;6;14;0;0
llm;strict;all;kar_payi_orani;0.0;0.0;0.0;0;4;4;11;3;1;4;14;0;2
llm;strict;all;masraf_durumu;0.125;0.1429;0.1333;1;7;6;8;5;2;7;13;0;0
llm;strict;all;odul_miktari;0.5;0.3333;0.4;1;1;2;16;1;0;3;17;0;0
llm;strict;all;tahsis_ucreti;0.25;0.5;0.3333;1;3;1;15;2;1;2;17;0;1
llm;strict;all;taksit_sayisi;0.3333;0.1429;0.2;1;2;6;9;1;1;7;10;0;3
llm;strict;all;vade_ay;0.8333;0.4545;0.5882;5;1;6;7;0;1;11;7;0;2
hibrit;strict;all;alisveris_puani;0.0;0.0;0.0;0;1;1;19;0;1;1;19;0;0
hibrit;strict;all;finansman_tutari;0.6667;0.3333;0.4444;2;1;4;13;0;1;6;13;0;1
hibrit;strict;all;hedef_kitle;0.3636;0.8;0.5;4;7;1;9;6;1;5;15;0;0
hibrit;strict;all;indirim_orani;1.0;1.0;1.0;1;0;0;19;0;0;1;19;0;0
hibrit;strict;all;kampanya_kosullari;0.6111;0.9167;0.7333;11;7;1;1;7;0;12;8;0;0
hibrit;strict;all;kampanya_suresi;0.2857;0.3333;0.3077;2;5;4;13;1;4;6;14;0;0
hibrit;strict;all;kar_payi_orani;0.4286;0.75;0.5455;3;4;1;10;4;0;4;14;0;2
hibrit;strict;all;masraf_durumu;0.6667;0.8571;0.75;6;3;1;11;2;1;7;13;0;0
hibrit;strict;all;odul_miktari;0.5;0.3333;0.4;1;1;2;16;1;0;3;17;0;0
hibrit;strict;all;tahsis_ucreti;0.25;0.5;0.3333;1;3;1;14;3;0;2;17;0;1
hibrit;strict;all;taksit_sayisi;0.8;0.5714;0.6667;4;1;3;9;1;0;7;10;0;3
hibrit;strict;all;vade_ay;0.5385;0.6364;0.5833;7;6;4;5;2;4;11;7;0;2
hibrit-verify;strict;all;alisveris_puani;0.0;0.0;0.0;0;1;1;19;0;1;1;19;0;0
hibrit-verify;strict;all;finansman_tutari;0.6667;0.3333;0.4444;2;1;4;13;0;1;6;13;0;1
hibrit-verify;strict;all;hedef_kitle;0.3636;0.8;0.5;4;7;1;9;6;1;5;15;0;0
hibrit-verify;strict;all;indirim_orani;1.0;1.0;1.0;1;0;0;19;0;0;1;19;0;0
hibrit-verify;strict;all;kampanya_kosullari;0.6111;0.9167;0.7333;11;7;1;1;7;0;12;8;0;0
hibrit-verify;strict;all;kampanya_suresi;0.2857;0.3333;0.3077;2;5;4;13;1;4;6;14;0;0
hibrit-verify;strict;all;kar_payi_orani;0.2857;0.5;0.3636;2;5;2;10;4;1;4;14;0;2
hibrit-verify;strict;all;masraf_durumu;0.6667;0.8571;0.75;6;3;1;11;2;1;7;13;0;0
hibrit-verify;strict;all;odul_miktari;0.5;0.3333;0.4;1;1;2;16;1;0;3;17;0;0
hibrit-verify;strict;all;tahsis_ucreti;0.25;0.5;0.3333;1;3;1;14;3;0;2;17;0;1
hibrit-verify;strict;all;taksit_sayisi;0.8;0.5714;0.6667;4;1;3;9;1;0;7;10;0;3
hibrit-verify;strict;all;vade_ay;0.5385;0.6364;0.5833;7;6;4;5;2;4;11;7;0;2
