matcher;doc_id;field;correct
strict;legacy-32f3d889;kar_payi_orani;1
strict;legacy-32f3d889;vade_ay;1
strict;legacy-32f3d889;tahsis_ucreti;1
strict;legacy-32f3d889;masraf_durumu;1
strict;legacy-32f3d889;kampanya_suresi;1
strict;legacy-8e2e5820;vade_ay;1
strict;legacy-8e2e5820;masraf_durumu;1
strict;legacy-0a41b656;kar_payi_orani;1
strict;legacy-0a41b656;vade_ay;1
tolerant;legacy-32f3d889;kar_payi_orani;1
tolerant;legacy-32f3d889;vade_ay;1
tolerant;legacy-32f3d889;tahsis_ucreti;1
tolerant;legacy-32f3d889;masraf_durumu;1
tolerant;legacy-32f3d889;kampanya_suresi;1
tolerant;legacy-8e2e5820;vade_ay;1
tolerant;legacy-8e2e5820;masraf_durumu;1
tolerant;legacy-0a41b656;kar_payi_orani;1
tolerant;legacy-0a41b656;vade_ay;1
