config;matcher;scope;field;precision;recall;f1;tp;fp;fn;tn;fp_hallucinated;fp_wrong;support;absent_decisions;skipped_undecided;unclear
kural;strict;all;alisveris_puani;1.0;0.875;0.9333;7;0;1;38;0;0;8;38;0;2
kural;strict;all;finansman_tutari;1.0;1.0;1.0;4;0;0;43;0;0;4;43;0;1
kural;strict;all;hedef_kitle;0.5263;0.625;0.5714;10;9;6;25;6;3;16;31;0;1
kural;strict;all;indirim_orani;1.0;0.5;0.6667;1;0;1;45;0;0;2;45;0;1
kural;strict;all;kampanya_kosullari;0.0;0.0;0.0;0;37;33;10;4;33;33;14;0;1
kural;strict;all;kampanya_suresi;0.9167;0.9565;0.9362;22;2;1;22;1;1;23;23;0;2
kural;strict;all;kar_payi_orani;1.0;1.0;1.0;3;0;0;43;0;0;3;43;0;2
kural;strict;all;masraf_durumu;0.5714;0.8;0.6667;4;3;1;38;2;1;5;40;0;3
kural;strict;all;odul_miktari;0.6667;0.8;0.7273;4;2;1;38;1;1;5;39;0;4
kural;strict;all;tahsis_ucreti;0.0;0.0;0.0;0;0;0;47;0;0;0;47;0;1
kural;strict;all;taksit_sayisi;0.8333;1.0;0.9091;5;1;0;41;1;0;5;42;0;1
kural;strict;all;vade_ay;1.0;1.0;1.0;5;0;0;42;0;0;5;42;0;1
llm;strict;all;alisveris_puani;1.0;0.625;0.7692;5;0;3;38;0;0;8;38;0;2
llm;strict;all;finansman_tutari;1.0;0.75;0.8571;3;0;1;43;0;0;4;43;0;1
llm;strict;all;hedef_kitle;0.5;0.5625;0.5294;9;9;7;26;5;4;16;31;0;1
llm;strict;all;indirim_orani;1.0;1.0;1.0;2;0;0;45;0;0;2;45;0;1
llm;strict;all;kampanya_kosullari;0.0;0.0;0.0;0;27;33;14;0;27;33;14;0;1
llm;strict;all;kampanya_suresi;0.0;0.0;0.0;0;22;23;23;0;22;23;23;0;2
llm;strict;all;kar_payi_orani;0.5;0.6667;0.5714;2;2;1;42;1;1;3;43;0;2
llm;strict;all;masraf_durumu;0.75;0.6;0.6667;3;1;2;40;0;1;5;40;0;3
llm;strict;all;odul_miktari;0.3;0.6;0.4;3;7;2;32;7;0;5;39;0;4
llm;strict;all;tahsis_ucreti;0.0;0.0;0.0;0;0;0;47;0;0;0;47;0;1
llm;strict;all;taksit_sayisi;0.8;0.8;0.8;4;1;1;41;1;0;5;42;0;1
llm;strict;all;vade_ay;1.0;0.8;0.8889;4;0;1;42;0;0;5;42;0;1
hibrit;strict;all;alisveris_puani;1.0;0.875;0.9333;7;0;1;38;0;0;8;38;0;2
hibrit;strict;all;finansman_tutari;1.0;1.0;1.0;4;0;0;43;0;0;4;43;0;1
hibrit;strict;all;hedef_kitle;0.4783;0.6875;0.5641;11;12;5;23;8;4;16;31;0;1
hibrit;strict;all;indirim_orani;1.0;1.0;1.0;2;0;0;45;0;0;2;45;0;1
hibrit;strict;all;kampanya_kosullari;0.0;0.0;0.0;0;37;33;10;4;33;33;14;0;1
hibrit;strict;all;kampanya_suresi;0.9167;0.9565;0.9362;22;2;1;22;1;1;23;23;0;2
hibrit;strict;all;kar_payi_orani;1.0;1.0;1.0;3;0;0;43;0;0;3;43;0;2
hibrit;strict;all;masraf_durumu;0.5714;0.8;0.6667;4;3;1;38;2;1;5;40;0;3
hibrit;strict;all;odul_miktari;0.3636;0.8;0.5;4;7;1;33;6;1;5;39;0;4
hibrit;strict;all;tahsis_ucreti;0.0;0.0;0.0;0;0;0;47;0;0;0;47;0;1
hibrit;strict;all;taksit_sayisi;0.625;1.0;0.7692;5;3;0;39;3;0;5;42;0;1
hibrit;strict;all;vade_ay;0.8333;1.0;0.9091;5;1;0;41;1;0;5;42;0;1
