config;matcher;scope;field;precision;recall;f1;tp;fp;fn;tn;fp_hallucinated;fp_wrong;support;absent_decisions;skipped_undecided;unclear
kural;strict;all;alisveris_puani;0.0;0.0;0.0;0;1;1;19;0;1;1;19;0;0
kural;strict;all;finansman_tutari;1.0;0.6667;0.8;4;0;2;13;0;0;6;13;0;1
kural;strict;all;hedef_kitle;0.5;0.6;0.5455;3;3;2;12;3;0;5;15;0;0
kural;strict;all;indirim_orani;1.0;1.0;1.0;1;0;0;19;0;0;1;19;0;0
kural;strict;all;kampanya_kosullari;0.0;0.0;0.0;0;16;12;3;5;11;12;8;0;0
kural;strict;all;kampanya_suresi;1.0;1.0;1.0;6;0;0;14;0;0;6;14;0;0
kural;strict;all;kar_payi_orani;0.4;0.5;0.4444;2;3;2;11;3;0;4;14;0;2
kural;strict;all;masraf_durumu;0.6;0.4286;0.5;3;2;4;12;1;1;7;13;0;0
kural;strict;all;odul_miktari;0.0;0.0;0.0;0;1;3;16;1;0;3;17;0;0
kural;strict;all;tahsis_ucreti;1.0;0.5;0.6667;1;0;1;17;0;0;2;17;0;1
kural;strict;all;taksit_sayisi;1.0;0.4286;0.6;3;0;4;10;0;0;7;10;0;3
kural;strict;all;vade_ay;0.5;0.6364;0.56;7;7;4;4;3;4;11;7;0;2
llm;strict;all;alisveris_puani;1.0;1.0;1.0;1;0;0;19;0;0;1;19;0;0
llm;strict;all;finansman_tutari;0.4;0.3333;0.3636;2;3;4;12;1;2;6;13;0;1
llm;strict;all;hedef_kitle;0.3;0.6;0.4;3;7;2;9;6;1;5;15;0;0
llm;strict;all;indirim_orani;1.0;1.0;1.0;1;0;0;19;0;0;1;19;0;0
llm;strict;all;kampanya_kosullari;0.0;0.0;0.0;0;13;12;5;3;10;12;8;0;0
llm;strict;all;kampanya_suresi;0.0;0.0;0.0;0;6;6;14;0;6;6;14;0;0
llm;strict;all;kar_payi_orani;0.3333;0.5;0.4;2;4;2;10;4;0;4;14;0;2
llm;strict;all;masraf_durumu;0.1667;0.1429;0.1538;1;5;6;10;3;2;7;13;0;0
llm;strict;all;odul_miktari;1.0;0.3333;0.5;1;0;2;17;0;0;3;17;0;0
llm;strict;all;tahsis_ucreti;0.2;0.5;0.2857;1;4;1;14;3;1;2;17;0;1
llm;strict;all;taksit_sayisi;0.4;0.2857;0.3333;2;3;5;8;2;1;7;10;0;3
llm;strict;all;vade_ay;0.8889;0.7273;0.8;8;1;3;6;1;0;11;7;0;2
hibrit;strict;all;alisveris_puani;0.0;0.0;0.0;0;1;1;19;0;1;1;19;0;0
hibrit;strict;all;finansman_tutari;1.0;0.6667;0.8;4;0;2;13;0;0;6;13;0;1
hibrit;strict;all;hedef_kitle;0.4545;1.0;0.625;5;6;0;9;6;0;5;15;0;0
hibrit;strict;all;indirim_orani;1.0;1.0;1.0;1;0;0;19;0;0;1;19;0;0
hibrit;strict;all;kampanya_kosullari;0.0;0.0;0.0;0;18;12;2;6;12;12;8;0;0
hibrit;strict;all;kampanya_suresi;1.0;1.0;1.0;6;0;0;14;0;0;6;14;0;0
hibrit;strict;all;kar_payi_orani;0.3333;0.5;0.4;2;4;2;10;4;0;4;14;0;2
hibrit;strict;all;masraf_durumu;0.4286;0.4286;0.4286;3;4;4;10;3;1;7;13;0;0
hibrit;strict;all;odul_miktari;0.5;0.3333;0.4;1;1;2;16;1;0;3;17;0;0
hibrit;strict;all;tahsis_ucreti;0.4;1.0;0.5714;2;3;0;14;3;0;2;17;0;1
hibrit;strict;all;taksit_sayisi;0.7778;1.0;0.875;7;2;0;8;2;0;7;10;0;3
hibrit;strict;all;vade_ay;0.5;0.6364;0.56;7;7;4;4;3;4;11;7;0;2
